441,352,5
442,201,10
443,756,10
444,15,9
445,395,2
446,252,7
447,245,10
448,67,4
449,68,1
450,785,3
451,888,5
452,685,3
453,634,7
454,671,10
455,978,8
456,184,3
457,601,9
458,659,8
459,843,6
460,458,8
461,141,9
462,52,4
463,968,6
464,214,1
465,147,7
466,373,2
467,582,1
468,643,4
469,814,6
470,685,1
471,110,8
472,460,8
473,871,2
474,594,9
475,394,4
476,888,8
477,564,8
478,810,3
479,822,10
480,259,2
481,738,9
482,398,10
483,122,3
484,845,5
485,750,6
486,251,7
487,779,2
488,163,8
489,807,9
490,265,4
491,292,7
492,555,8
493,25,9
494,970,7
495,914,6
496,699,2
497,749,9
498,601,5
499,355,10
500,226,2
501,207,4
502,778,6
503,129,6
504,305,2
505,632,7
506,150,3
507,256,5
508,604,10
509,111,8
510,501,7
511,193,9
512,91,4
513,568,4
514,210,2
515,427,2
516,151,8
517,198,10
518,790,10
519,47,10
520,491,4
521,236,9
522,504,7
523,192,6
524,960,8
525,84,9
526,527,4
527,242,5
528,773,7
529,64,7
530,753,9
531,36,9
532,573,3
533,562,9
534,789,10
535,145,10
536,604,8
537,346,3
538,607,6
539,178,6
540,216,2
541,736,1
542,64,7
543,942,5
544,164,4
545,137,2
546,8,7
547,239,1
548,727,6
549,259,9
550,82,10
551,504,7
552,611,5
553,466,4
554,947,10
555,873,3
556,473,2
557,660,1
558,284,8
559,483,6
560,963,5
561,466,1
562,622,2
563,439,10
564,288,1
565,361,2
566,111,7
567,976,7
568,28,2
569,694,2
570,848,2
571,570,5
572,207,1
573,934,4
574,364,1
575,905,10
576,176,2
577,598,3
578,512,5
579,385,4
580,119,4
581,118,10
582,654,2
583,6,6
584,336,5
585,369,2
586,386,1
587,705,8
588,683,5
589,712,6
590,763,6
591,69,4
592,627,3
593,603,4
594,175,8
595,804,7
596,661,9
597,941,1
598,254,4
599,595,9
600,547,7
601,618,10
602,686,5
603,794,3
604,908,3
605,647,9
606,694,1
607,468,5
608,792,1
609,577,5
610,508,8
611,750,10
612,611,3
613,602,5
614,889,2
615,660,1
616,191,6
617,969,2
618,487,8
619,94,7
620,167,3
621,575,1
622,843,10
623,454,5
624,3,6
625,928,10
626,672,7
627,4,7
628,915,4
629,824,9
630,334,6
631,220,4
632,483,6
633,673,9
634,472,2
635,683,5
636,782,10
637,816,7
638,5,8
639,487,1
640,752,10
641,816,6
642,664,1
643,444,7
644,741,3
645,366,9
646,529,7
647,272,7
648,298,9
649,250,9
650,867,4
651,897,3
652,178,6
653,375,10
654,805,2
655,922,5
656,39,10
657,322,8
658,86,2
659,964,8
660,242,3
661,705,8
662,473,10
663,723,2
664,452,4
665,120,1
666,314,6
667,979,8
668,943,2
669,564,2
670,954,1
671,277,4
672,371,5
673,539,9
674,822,1
675,816,1
676,928,9
677,870,10
678,665,8
679,621,8
680,282,9
681,339,8
682,665,4
683,888,4
684,811,3
685,907,8
686,777,5
687,830,2
688,103,2
689,170,2
690,121,7
691,164,7
692,543,9
693,72,1
694,452,6
695,668,9
696,132,8
697,726,1
698,985,8
699,629,8
700,389,10
701,202,5
702,282,1
703,977,4
704,920,4
705,556,2
706,120,2
707,748,6
708,694,3
709,114,1
710,25,4
711,47,7
712,955,2
713,844,6
714,262,10
715,705,7
716,194,4
717,138,10
718,32,5
719,469,2
720,580,10
721,390,3
722,888,10
723,652,10
724,537,1
725,938,1
726,308,4
727,303,4
728,905,3
729,200,8
730,762,9
731,7,7
732,709,7
733,810,8
734,901,2
735,557,6
736,668,8
737,875,2
738,439,8
739,826,7
740,550,3
741,719,8
742,221,6
743,141,2
744,62,7
745,531,7
746,642,5
747,104,8
748,526,5
749,720,9
750,793,4
751,448,3
752,237,7
753,259,4
754,952,7
755,365,9
756,600,10
757,952,5
758,992,8
759,242,7
760,916,2
761,931,7
762,522,1
763,570,3
764,988,4
765,813,1
766,984,9
767,381,3
768,878,7
769,713,1
770,414,3
771,860,10
772,416,9
773,796,3
774,390,1
775,174,8
776,31,9
777,689,9
778,595,2
779,454,7
780,743,10
781,358,4
782,268,2
783,29,10
784,739,2
785,732,4
786,572,9
787,868,4
788,421,6
789,581,10
790,826,5
791,473,4
792,231,7
793,469,2
794,769,5
795,435,6
796,322,8
797,575,9
798,125,7
799,220,10
800,481,4
801,664,7
802,719,9
803,838,9
804,353,7
805,935,3
806,328,3
807,832,3
808,638,2
809,986,5
810,838,3
811,542,2
812,102,8
813,583,2
814,671,4
815,911,4
816,696,2
817,831,8
818,284,6
819,866,4
820,393,6
821,201,3
822,720,4
823,757,3
824,675,2
825,509,2
826,583,4
827,584,9
828,25,6
829,881,5
830,181,5
831,783,10
832,617,8
833,385,1
834,143,8
835,13,10
836,389,2
837,363,9
838,359,1
839,53,2
840,576,7
841,751,6
842,887,6
843,166,7
844,369,2
845,195,7
846,289,4
847,989,8
848,612,3
849,664,8
850,321,1
851,78,8
852,275,2
853,706,7
854,664,10
855,329,5
856,864,3
857,312,8
858,676,3
859,957,10
860,884,3
861,972,1
862,840,8
863,456,9
864,175,9
865,198,2
866,671,10
867,804,10
868,470,8
869,339,9
870,567,1
871,238,10
872,339,5
873,102,9
874,413,1
875,686,7
876,964,2
877,299,4
878,65,5
879,678,3
880,43,9
881,468,8
882,152,8
883,685,1
884,902,8
885,925,9
886,264,5
887,35,10
888,809,4
889,281,1
890,206,6
891,651,3
892,689,2
893,212,3
894,38,3
895,367,4
896,40,10
897,670,9
898,255,3
899,667,10
900,101,6
901,849,5
902,478,3
903,806,2
904,677,5
905,175,1
906,677,1
907,228,3
908,542,5
909,653,5
910,762,1
911,443,7
912,501,9
913,943,8
914,532,1
915,369,10
916,262,5
917,896,5
918,282,6
919,71,4
920,969,7
921,721,6
922,899,3
923,898,10
924,471,9
925,369,3
926,433,8
927,244,10
928,114,4
929,18,8
930,936,8
931,103,4
932,521,10
933,64,2
934,514,1
935,576,3
936,678,6
937,881,8
938,587,9
939,178,8
940,659,3
941,46,8
942,468,3
943,41,9
944,410,2
945,256,1
946,564,7
947,299,10
948,118,10
949,814,6
950,323,6
951,423,1
952,870,4
953,544,9
954,261,8
955,946,1
956,858,3
957,125,3
958,104,2
959,641,3
960,356,8
961,283,5
962,499,10
963,749,3
964,657,10
965,604,10
966,817,7
967,461,4
968,90,3
969,184,7
970,104,6
971,258,5
972,714,5
973,363,3
974,81,3
975,239,9
976,485,5
977,77,1
978,370,6
979,914,8
980,684,6
981,13,9
982,544,1
983,672,9
984,122,9
985,881,8
986,597,5
987,980,10
988,494,7
989,950,6
990,73,4
991,346,4
992,699,9
993,509,4
994,1000,3
995,547,7
996,65,9
997,728,7
998,939,5
999,359,3
1000,970,3
1001,306,1
1002,64,2
1003,464,2
1004,681,6
1005,765,2
1006,894,6
1007,112,7
1008,421,10
1009,335,5
1010,736,5
1011,75,8
1012,321,10
1013,299,3
1014,268,2
1015,497,10
1016,908,10
1017,652,9
1018,180,2
1019,872,5
1020,288,9
1021,308,4
1022,246,2
1023,829,5
1024,361,6
1025,73,10
1026,244,8
1027,881,3
1028,763,10
1029,772,10
1030,1000,6
1031,264,8
1032,181,9
1033,99,3
1034,445,10
1035,887,10
1036,277,7
1037,57,5
1038,412,5
1039,147,6
1040,766,8
1041,738,6
1042,496,5
1043,412,5
1044,364,7
1045,939,8
1046,68,5
1047,105,4
1048,517,1
1049,827,6
1050,578,7
1051,827,8
1052,523,7
1053,493,2
1054,283,10
1055,773,2
1056,133,2
1057,462,7
1058,19,7
1059,144,8
1060,942,4
1061,959,10
1062,223,8
1063,241,6
1064,297,8
1065,696,5
1066,317,3
1067,479,9
1068,517,9
1069,831,10
1070,269,10
1071,637,4
1072,326,10
1073,124,8
1074,604,6
1075,590,9
1076,891,4
1077,817,1
1078,579,6
1079,931,8
1080,962,1
1081,653,1
1082,902,1
1083,648,2
1084,584,9
1085,917,8
1086,836,9
1087,443,1
1088,139,1
1089,145,4
1090,488,10
1091,988,2
1092,858,1
1093,881,8
1094,136,8
1095,773,1
1096,179,6
1097,895,5
1098,520,2
1099,998,6
1100,838,9
1101,27,2
1102,92,9
1103,501,8
1104,786,3
1105,461,3
1106,499,1
1107,364,2
1108,198,1
1109,343,10
1110,636,4
1111,830,2
1112,7,6
1113,78,4
1114,179,4
1115,297,8
1116,251,2
1117,669,7
1118,931,5
1119,390,7
1120,197,8
1121,579,4
1122,662,5
1123,288,5
1124,612,4
1125,481,2
1126,794,3
1127,524,5
1128,752,7
1129,807,1
1130,884,1
1131,117,6
1132,915,3
1133,975,9
1134,796,1
1135,330,4
1136,913,4
1137,734,3
1138,327,9
1139,767,5
1140,906,4
1141,10,7
1142,648,6
1143,766,4
1144,971,3
1145,68,10
1146,829,7
1147,555,9
1148,568,5
1149,12,4
1150,525,4
1151,175,2
1152,180,7
1153,129,1
1154,973,10
1155,725,9
1156,252,2
1157,157,4
1158,339,8
1159,588,7
1160,110,4
1161,209,9
1162,908,10
1163,789,10
1164,991,1
1165,318,10
1166,72,7
1167,699,1
1168,711,7
1169,10,10
1170,211,9
1171,493,9
1172,99,7
1173,616,4
1174,916,1
1175,42,1
1176,598,5
1177,906,9
1178,410,1
1179,714,5
1180,103,8
1181,798,3
1182,431,2
1183,706,4
1184,476,7
1185,676,3
1186,418,9
1187,504,10
1188,456,8
1189,104,5
1190,685,5
1191,23,7
1192,602,4
1193,514,5
1194,573,9
1195,96,6
1196,118,8
1197,209,2
1198,528,8
1199,871,7
1200,578,10
1201,24,1
1202,83,7
1203,745,6
1204,900,9
1205,611,5
1206,311,3
1207,411,3
1208,199,9
1209,828,1
1210,5,9
1211,990,3
1212,581,3
1213,723,6
1214,573,5
1215,176,6
1216,287,4
1217,177,1
1218,655,4
1219,279,8
1220,563,6
1221,85,10
1222,560,8
1223,756,6
1224,102,10
1225,668,3
1226,399,4
1227,116,6
1228,476,6
1229,993,1
1230,343,5
1231,298,7
1232,205,4
1233,756,9
1234,557,5
1235,318,5
1236,16,7
1237,163,4
1238,203,7
1239,466,6
1240,701,3
1241,544,4
1242,619,10
1243,879,9
1244,494,3
1245,357,2
1246,943,3
1247,292,5
1248,206,10
1249,727,9
1250,685,4
1251,992,9
1252,492,9
1253,853,7
1254,609,6
1255,477,5
1256,850,9
1257,545,9
1258,141,1
1259,901,5
1260,124,1
1261,925,6
1262,566,9
1263,951,6
1264,836,10
1265,175,1
1266,613,1
1267,694,2
1268,565,5
1269,660,9
1270,143,9
1271,238,6
1272,620,8
1273,992,7
1274,668,10
1275,460,7
1276,225,4
1277,642,6
1278,724,3
1279,211,9
1280,437,7
1281,622,1
1282,149,4
1283,130,9
1284,866,4
1285,902,7
1286,586,9
1287,685,4
1288,705,2
1289,959,8
1290,833,10
1291,92,9
1292,613,6
1293,843,8
1294,92,8
1295,562,3
1296,920,9
1297,852,4
1298,451,6
1299,922,4
1300,211,8
1301,233,8
1302,799,2
1303,749,5
1304,722,10
1305,665,4
1306,332,4
1307,392,6
1308,61,10
1309,725,5
1310,307,1
1311,273,4
1312,651,4
1313,625,5
1314,977,1
1315,260,1
1316,522,6
1317,126,3
1318,688,7
1319,966,1
1320,440,3
1321,983,1
1322,635,7
1323,16,9
1324,259,7
1325,610,7
1326,750,1
1327,323,8
1328,798,6
1329,691,3
1330,284,4
1331,947,10
1332,310,1
1333,683,7
1334,149,7
1335,899,9
1336,590,1
1337,799,4
1338,670,6
1339,75,3
1340,579,9
1341,502,2
1342,846,4
1343,170,10
1344,821,1
1345,387,3
1346,476,3
1347,447,9
1348,366,10
1349,969,5
1350,765,8
1351,634,1
1352,591,9
1353,107,9
1354,271,2
1355,867,10
1356,847,9
1357,227,2
1358,946,2
1359,118,2
1360,681,3
1361,388,9
1362,277,1
1363,432,1
1364,692,9
1365,852,3
1366,269,6
1367,186,2
1368,503,7
1369,388,6
1370,317,9
1371,369,6
1372,412,1
1373,996,3
1374,415,3
1375,410,6
1376,660,7
1377,37,9
1378,180,7
1379,685,8
1380,754,1
1381,621,1
1382,77,7
1383,146,7
1384,164,9
1385,527,9
1386,749,3
1387,915,5
1388,225,2
1389,491,9
1390,402,10
1391,265,6
1392,475,10
1393,994,8
1394,963,9
1395,540,2
1396,199,10
1397,896,7
1398,741,9
1399,649,3
1400,147,3
1401,574,6
1402,655,9
1403,96,10
1404,314,1
1405,385,2
1406,684,10
1407,929,7
1408,881,5
1409,238,9
1410,676,8
1411,873,10
1412,818,10
1413,705,5
1414,810,4
1415,449,9
1416,151,5
1417,6,9
1418,683,4
1419,216,4
1420,650,9
1421,183,2
1422,827,2
1423,395,5
1424,81,9
1425,782,5
1426,708,9
1427,860,1
1428,299,10
1429,444,7
1430,859,3
1431,253,4
1432,98,8
1433,788,2
1434,399,2
1435,960,4
1436,312,9
1437,87,9
1438,968,8
1439,726,5
1440,71,2
1441,125,9
1442,462,3
1443,674,10
1444,598,8
1445,682,5
1446,449,6
1447,7,8
1448,139,7
1449,160,8
1450,771,10
1451,744,9
1452,918,5
1453,390,6
1454,949,5
1455,84,9
1456,352,8
1457,375,3
1458,412,7
1459,614,2
1460,108,9
1461,541,3
1462,768,3
1463,810,1
1464,896,1
1465,75,6
1466,149,2
1467,503,2
1468,417,9
1469,254,8
1470,154,5
1471,932,6
1472,496,9
1473,695,10
1474,808,4
1475,27,5
1476,851,6
1477,712,1
1478,366,1
1479,764,2
1480,899,10
1481,873,8
1482,394,4
1483,963,1
1484,959,6
1485,611,10
1486,142,6
1487,537,5
1488,443,7
1489,278,1
1490,168,10
1491,735,4
1492,386,8
1493,702,7
1494,712,3
1495,140,6
1496,843,10
1497,77,4
1498,705,6
1499,628,1
1500,300,1
1501,323,7
1502,547,8
1503,483,6
1504,166,2
1505,873,10
1506,637,2
1507,26,1
1508,552,2
1509,685,5
1510,83,3
1511,710,8
1512,803,6
1513,860,5
1514,180,3
1515,304,1
1516,215,2
1517,760,3
1518,647,8
1519,979,9
1520,67,7
1521,822,9
1522,403,6
1523,617,10
1524,52,3
1525,429,3
1526,711,2
1527,20,6
1528,818,5
1529,566,7
1530,765,10
1531,65,8
1532,702,1
1533,790,6
1534,743,9
1535,167,6
1536,472,8
1537,962,2
1538,117,3
1539,963,3
1540,862,9
1541,431,7
1542,158,2
1543,177,4
1544,262,9
1545,902,10
1546,998,8
1547,892,2
1548,644,1
1549,437,8
1550,674,8
1551,836,9
1552,207,5
1553,869,4
1554,993,6
1555,775,1
1556,21,9
1557,701,5
1558,876,8
1559,580,2
1560,424,7
1561,542,9
1562,103,3
1563,490,8
1564,2,8
1565,578,8
1566,630,6
1567,578,8
1568,741,9
1569,430,3
1570,396,1
1571,102,6
1572,36,9
1573,938,1
1574,77,1
1575,605,8
1576,530,4
1577,817,2
1578,683,1
1579,118,6
1580,188,7
1581,606,1
1582,516,4
1583,615,1
1584,513,3
1585,550,6
1586,508,9
1587,791,5
1588,376,9
1589,440,1
1590,543,7
1591,712,9
1592,603,10
1593,704,8
1594,238,5
1595,767,10
1596,94,2
1597,82,1
1598,558,10
1599,461,8
1600,856,1
1601,27,9
1602,686,9
1603,532,2
1604,189,1
1605,843,7
1606,574,10
1607,443,6
1608,979,7
1609,46,10
1610,407,2
1611,166,10
1612,479,4
1613,925,7
1614,517,8
1615,681,8
1616,915,7
1617,823,7
1618,379,8
1619,986,10
1620,909,10
1621,572,9
1622,988,10
1623,282,2
1624,669,7
1625,890,8
1626,369,6
1627,700,1
1628,131,6
1629,33,3
1630,169,7
1631,719,9
1632,8,9
1633,367,5
1634,205,7
1635,566,5
1636,702,10
1637,588,1
1638,770,3
1639,742,5
1640,437,2
1641,322,8
1642,695,1
1643,773,4
1644,69,1
1645,930,2
1646,291,1
1647,746,7
1648,47,4
1649,324,9
1650,996,3
1651,4,5
1652,295,6
1653,840,3
1654,748,8
1655,321,8
1656,646,2
1657,729,7
1658,450,8
1659,893,10
1660,115,10
1661,902,9
1662,140,4
1663,604,3
1664,542,10
1665,852,5
1666,570,3
1667,121,4
1668,955,5
1669,123,7
1670,770,5
1671,308,1
1672,89,6
1673,308,3
1674,431,9
1675,871,1
1676,610,1
1677,609,7
1678,559,10
1679,445,3
1680,410,1
1681,927,2
1682,597,7
1683,724,6
1684,99,10
1685,516,9
1686,931,8
1687,356,10
1688,645,10
1689,860,10
1690,957,1
1691,56,10
1692,748,7
1693,101,6
1694,411,7
1695,339,2
1696,809,10
1697,446,8
1698,929,6
1699,271,4
1700,655,7
1701,824,1
1702,63,5
1703,805,3
1704,883,5
1705,608,5
1706,225,6
1707,52,1
1708,817,8
1709,812,3
1710,331,3
1711,245,2
1712,750,3
1713,710,4
1714,842,3
1715,575,1
1716,566,9
1717,874,10
1718,313,8
1719,782,3
1720,307,5
1721,707,10
1722,894,3
1723,551,6
1724,927,10
1725,263,6
1726,804,4
1727,388,2
1728,136,9
1729,638,6
1730,677,5
1731,856,8
1732,397,5
1733,606,8
1734,221,8
1735,404,2
1736,295,4
1737,485,10
1738,796,3
1739,74,7
1740,769,7
1741,409,6
1742,698,7
1743,676,5
1744,746,5
1745,564,9
1746,870,1
1747,46,8
1748,82,9
1749,793,5
1750,619,2
1751,386,4
1752,820,3
1753,920,3
1754,415,7
1755,768,7
1756,201,7
1757,975,9
1758,435,8
1759,81,7
1760,942,8
1761,435,1
1762,111,5
1763,524,1
1764,767,8
1765,186,6
1766,912,5
1767,454,2
1768,819,1
1769,308,2
1770,219,1
1771,137,10
1772,123,2
1773,152,8
1774,537,8
1775,726,9
1776,874,5
1777,226,10
1778,913,1
1779,210,5
1780,754,3
1781,512,7
1782,986,5
1783,536,2
1784,444,7
1785,710,7
1786,823,5
1787,765,8
1788,716,3
1789,339,9
1790,770,2
1791,569,4
1792,499,1
1793,717,3
1794,258,9
1795,803,7
1796,809,8
1797,563,9
1798,779,7
1799,162,6
1800,266,10
1801,228,6
1802,77,5
1803,825,8
1804,831,9
1805,301,10
1806,351,5
1807,614,5
1808,797,3
1809,562,6
1810,400,9
1811,636,2
1812,623,7
1813,970,10
1814,685,9
1815,35,3
1816,622,6
1817,193,6
1818,278,5
1819,956,8
1820,755,6
1821,277,7
1822,769,8
1823,61,9
1824,666,1
1825,930,8
1826,564,5
1827,166,10
1828,613,3
1829,651,8
1830,568,6
1831,191,6
1832,578,2
1833,405,7
1834,858,2
1835,208,4
1836,252,9
1837,961,1
1838,240,10
1839,29,4
1840,757,2
1841,167,1
1842,973,5
1843,310,2
1844,729,9
1845,593,6
1846,631,5
1847,114,4
1848,565,9
1849,626,3
1850,481,8
1851,140,7
1852,661,9
1853,238,1
1854,287,4
1855,687,7
1856,949,4
1857,441,9
1858,545,1
1859,557,5
1860,434,10
1861,184,10
1862,580,1
1863,479,10
1864,398,10
1865,825,2
1866,524,3
1867,701,4
1868,961,8
1869,349,4
1870,735,3
1871,904,1
1872,556,2
1873,165,2
1874,384,6
1875,954,6
1876,977,2
1877,270,1
1878,234,3
1879,565,8
1880,2,8
1881,955,4
1882,178,10
1883,717,8
1884,789,8
1885,115,4
1886,28,3
1887,506,5
1888,130,2
1889,747,1
1890,77,8
1891,68,7
1892,77,5
1893,634,10
1894,280,7
1895,577,9
1896,927,6
1897,428,4
1898,246,7
1899,701,6
1900,532,2
1901,878,8
1902,483,4
1903,910,7
1904,898,8
1905,588,10
1906,660,4
1907,716,8
1908,118,1
1909,854,4
1910,890,5
1911,975,10
1912,477,7
1913,948,4
1914,633,7
1915,229,9
1916,55,5
1917,637,4
1918,496,9
1919,928,1
1920,820,5
1921,113,2
1922,236,6
1923,888,10
1924,114,9
1925,354,3
1926,662,2
1927,603,10
1928,401,4
1929,514,10
1930,455,3
1931,433,6
1932,438,5
1933,706,8
1934,630,4
1935,131,9
1936,43,6
1937,310,10
1938,522,3
1939,317,4
1940,662,5
1941,239,6
1942,17,6
1943,487,1
1944,37,2
1945,860,7
1946,55,6
1947,903,2
1948,21,7
1949,597,1
1950,112,6
1951,890,5
1952,407,6
1953,620,6
1954,515,3
1955,584,5
1956,576,10
1957,103,10
1958,700,6
1959,178,3
1960,693,9
1961,972,10
1962,298,9
1963,876,1
1964,177,9
1965,235,9
1966,196,9
1967,262,9
1968,433,1
1969,257,10
1970,824,7
1971,870,2
1972,278,10
1973,914,7
1974,557,9
1975,924,1
1976,109,8
1977,175,4
1978,822,2
1979,633,6
1980,784,6
1981,351,5
1982,24,1
1983,205,2
1984,331,2
1985,949,2
1986,161,6
1987,160,8
1988,597,8
1989,71,10
1990,408,5
1991,138,3
1992,298,9
1993,90,2
1994,523,4
1995,161,8
1996,129,4
1997,303,1
1998,804,2
1999,549,5
2000,40,2
2001,195,7
2002,497,4
2003,622,6
2004,966,7
2005,463,5
2006,979,3
2007,584,9
2008,875,9
2009,326,6
2010,746,4
2011,302,9
2012,446,9
2013,776,8
2014,532,1
2015,261,8
2016,553,8
2017,992,8
2018,854,9
2019,918,8
2020,98,5
2021,528,7
2022,330,7
2023,82,8
2024,195,8
2025,644,2
2026,614,4
2027,480,4
2028,26,1
2029,791,9
2030,197,2
2031,500,9
2032,526,1
2033,269,8
2034,35,4
2035,334,5
2036,56,2
2037,107,4
2038,11,10
2039,230,3
2040,378,7
2041,759,9
2042,641,5
2043,566,2
2044,379,6
2045,278,4
2046,137,10
2047,540,1
2048,805,9
2049,91,4
2050,579,4
2051,359,6
2052,56,9
2053,80,5
2054,326,8
2055,933,1
2056,259,7
2057,717,6
2058,263,10
2059,480,3
2060,769,7
2061,547,8
2062,564,10
2063,437,4
2064,479,6
2065,196,6
2066,965,9
2067,500,3
2068,768,8
2069,550,3
2070,499,8
2071,634,8
2072,381,10
2073,461,9
2074,815,6
2075,726,10
2076,467,10
2077,844,9
2078,325,8
2079,669,7
2080,381,3
2081,281,5
2082,420,9
2083,828,8
2084,169,10
2085,972,4
2086,97,8
2087,310,4
2088,48,10
2089,124,7
2090,946,10
2091,988,7
2092,277,9
2093,303,7
2094,206,9
2095,558,1
2096,408,6
2097,384,6
2098,587,7
2099,547,9
2100,428,4
2101,611,7
2102,414,7
2103,438,4
2104,201,1
2105,619,8
2106,458,10
2107,6,5
2108,48,9
2109,31,7
2110,310,9
2111,247,5
2112,630,6
2113,855,7
2114,965,7
2115,309,3
2116,984,5
2117,72,1
2118,685,5
2119,257,9
2120,791,9
2121,700,4
2122,751,4
2123,752,5
2124,422,6
2125,423,4
2126,432,9
2127,575,1
2128,434,2
2129,196,1
2130,684,4
2131,529,7
2132,472,8
2133,239,1
2134,593,10
2135,404,1
2136,220,4
2137,124,1
2138,16,7
2139,269,10
2140,560,10
2141,845,6
2142,936,4
